indicator,corr,n,abs_corr,informative,informative_probability,predicted_label,predicted_class
Taxes on international trade (% of revenue),-0.2910504646564669,4924,0.2910504646564669,1,0.5210990813080838,1,informative
"Pupil-teacher ratio, secondary",-0.2952894534756489,6296,0.2952894534756489,1,0.6811804604346714,1,informative
Unemployment with advanced education (% of total labor force with advanced education),-0.3067755190644421,2704,0.3067755190644421,1,0.555304601037979,1,informative
Gross national expenditure (% of GDP),-0.3068606412561654,7548,0.3068606412561654,1,0.3505318965859366,0,non_informative
"Prevalence of severe wasting, weight for height (% of children under 5)",-0.3144186213396003,1298,0.3144186213396003,1,0.8514081186928665,1,informative
"Incidence of malaria (per 1,000 population at risk)",-0.3157501227950552,3452,0.3157501227950552,1,0.8347972148963398,1,informative
"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",-0.3165622347275202,2844,0.3165622347275202,1,0.6188684766041629,1,informative
Electric power transmission and distribution losses (% of output),-0.3238998303212078,7389,0.3238998303212078,1,0.5934786454052787,1,informative
Prevalence of anemia among pregnant women (%),-0.3296893841154655,5592,0.3296893841154655,1,0.682804243687587,1,informative
"Mortality rate, neonatal (per 1,000 live births)",-0.3352329922923927,10836,0.3352329922923927,1,0.5227236835899951,1,informative
Proportion of population pushed into poverty (based on the societal poverty line) due to out-of-pocket health expenditure (%),-0.3386814426297484,1226,0.3386814426297484,1,0.867887386922413,1,informative
"Share of youth not in education, employment or training, total (% of youth population) (modeled ILO estimate)",-0.3427097469338545,4594,0.3427097469338545,1,0.8915568050033478,1,informative
"Pupil-teacher ratio, primary",-0.3436104243621898,8005,0.3436104243621898,1,0.5631495628529547,1,informative
Renewable energy consumption (% of total final energy consumption),-0.3492919111869773,8012,0.3492919111869773,1,0.5327513271546618,1,informative
"Pupil-teacher ratio, lower secondary",-0.3511190125692185,2860,0.3511190125692185,1,0.7752269411792697,1,informative
"Prevalence of wasting, weight for height (% of children under 5)",-0.3562446984166746,1462,0.3562446984166746,1,0.8460791616634773,1,informative
Women's share of population ages 15+ living with HIV (%),-0.3585942860337891,6574,0.3585942860337891,1,0.5218370383629883,1,informative
Final consumption expenditure (% of GDP),-0.3643055807931148,7732,0.3643055807931148,1,0.4353484509116544,0,non_informative
Gini index,-0.371168296763993,2351,0.371168296763993,1,0.7671896634309887,1,informative
Prevalence of anemia among children (% of children ages 6-59 months),-0.3714997798440317,4616,0.3714997798440317,1,0.7046435785378641,1,informative
Prevalence of severe food insecurity in the population (%),-0.3809034074310445,1100,0.3809034074310445,1,0.8446875829908684,1,informative
"Food, beverages and tobacco (% of value added in manufacturing)",-0.3906346747723913,5137,0.3906346747723913,1,0.7315510384042684,1,informative
Income share held by highest 20%,-0.3928212921729793,2351,0.3928212921729793,1,0.808282864207408,1,informative
Adjusted savings: particulate emission damage (% of GNI),-0.394853631352734,6798,0.394853631352734,1,0.4272969758381178,0,non_informative
"Share of youth not in education, employment or training, total (% of youth population)",-0.4043745763773783,2788,0.4043745763773783,1,0.8770181497627335,1,informative
Income share held by highest 10%,-0.4063160166978664,2351,0.4063160166978664,1,0.7876140568128148,1,informative
"Agriculture, forestry, and fishing, value added (% of GDP)",-0.4138402381162019,10253,0.4138402381162019,1,0.4815101184979471,0,non_informative
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",-0.4219746280563939,1374,0.4219746280563939,1,0.7849903437264417,1,informative
"Prevalence of underweight, weight for age (% of children under 5)",-0.4308313813317409,1460,0.4308313813317409,1,0.8313048515412353,1,informative
Poverty headcount ratio at national poverty lines (% of population),-0.4315028755884104,1120,0.4315028755884104,1,0.9039045026871125,1,informative
"Contributing family workers, total (% of total employment) (modeled ILO estimate)",-0.4397156227875043,7814,0.4397156227875043,1,0.7577779558286356,1,informative
Households and NPISHs final consumption expenditure (% of GDP),-0.4460685226341066,9751,0.4460685226341066,1,0.4527331374386279,0,non_informative
Combustible renewables and waste (% of total energy),-0.4463666086895588,6521,0.4463666086895588,1,0.6449905354687359,1,informative
Prevalence of undernourishment (% of population),-0.4481041614029814,4885,0.4481041614029814,1,0.9124755201248615,1,informative
Poverty gap at $2.15 a day (2017 PPP) (%),-0.4585158916230387,2924,0.4585158916230387,1,0.799729678704128,1,informative
"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",-0.4596309199849002,5086,0.4596309199849002,1,0.7994270199844512,1,informative
"Prevalence of stunting, height for age (% of children under 5)",-0.4659286194309787,1113,0.4659286194309787,1,0.8454408128955204,1,informative
Prevalence of moderate or severe food insecurity in the population (%),-0.4941143790041213,1109,0.4941143790041213,1,0.861884582413819,1,informative
Employment in agriculture (% of total employment) (modeled ILO estimate),-0.4982804950431718,7814,0.4982804950431718,1,0.8090027777426172,1,informative
"Proportion of population further impoverished due to out-of-pocket health expenditure, based on the societal poverty line (%)",-0.5011571155853392,1226,0.5011571155853392,1,0.8608427797132953,1,informative
Risk of catastrophic expenditure for surgical care (% of people at risk),-0.5056372589734229,3034,0.5056372589734229,1,0.8112436283132466,1,informative
Poverty gap at $4.20 a day (2021 PPP) (%),-0.5212538784516947,2912,0.5212538784516947,1,0.8122785191993889,1,informative
Multidimensional poverty headcount ratio (World Bank) (% of population),-0.5225519962227534,1098,0.5225519962227534,1,0.8884395214581976,1,informative
"Proportion of population facing impoverishing out-of-pocket health expenditure, based on the societal poverty line (%)",-0.5281136087651125,1287,0.5281136087651125,1,0.8343924392091867,1,informative
Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),-0.5291213233623223,2924,0.5291213233623223,1,0.8936014674979781,1,informative
Proportion of population facing financial hardship due to out-of-pocket health expenditure (%),-0.5537649908944023,1310,0.5537649908944023,1,0.8201069680818641,1,informative
Prosperity gap (average shortfall from a prosperity standard of $25/day),-0.5591029084530186,2918,0.5591029084530186,1,0.7573673533002081,1,informative
"Vulnerable employment, total (% of total employment) (modeled ILO estimate)",-0.5611052173682136,7814,0.5611052173682136,1,0.7428612771186949,1,informative
Poverty headcount ratio at societal poverty line (% of population),-0.5697317231850958,2912,0.5697317231850958,1,0.874777674050936,1,informative
"Self-employed, total (% of total employment) (modeled ILO estimate)",-0.5730576676287672,7814,0.5730576676287672,1,0.772209972596452,1,informative
Poverty headcount ratio at $4.20 a day (2021 PPP) (% of population),-0.5895322719388636,2924,0.5895322719388636,1,0.906308051405459,1,informative
Poverty gap at $6.85 a day (2017 PPP) (%),-0.6238923749690729,2912,0.6238923749690729,1,0.8026112311236616,1,informative
Risk of impoverishing expenditure for surgical care (% of people at risk),-0.6485904645006578,3034,0.6485904645006578,1,0.7960536777008967,1,informative
Poverty headcount ratio at $6.85 a day (2017 PPP) (% of population),-0.6800817310917885,2924,0.6800817310917885,1,0.8938085761305573,1,informative
